date,actual_dS_H,elastic_stable_pred,elastic_balanced_pred,elastic_sparse_pred,xgboost_shallow_pred,xgboost_regularized_pred,lightgbm_shallow_pred,lightgbm_regularized_pred,lightgbm_trend_pred,lightgbm_highcap_pred,regime_router_pred,stacked_blend_pred,ensemble_top_pred,champion_pred
2021-12-15,6.84649658203125,-2.9667630347259486,-2.6661232383455076,-2.4374449169803727,-3.3391246795654297,-3.3705878257751465,-2.222481337640203,-3.130682598893773,-2.6379827783965584,-2.5005886921649756,-3.3705878257751465,-2.33357371288568,-3.003225204583395,-3.3391246795654297
2021-12-16,5.6060028076171875,-3.3727502447192994,-3.29398672654748,-3.223389890782098,-3.1080329418182373,-2.6662588119506836,-1.789497107143542,-2.668131309975407,-2.51316672905217,-2.5143659529509113,-2.6662588119506836,-2.1288908207615473,-2.6011067015686,-3.1080329418182373
2021-12-17,5.381500244140625,-2.7932499588122326,-2.6335260765299866,-2.509099946465383,-3.263021230697632,-2.588325262069702,-1.6687991340232469,-2.682349714188704,-2.0440034245535785,-1.6754424926408698,-2.588325262069702,-2.3239568311240455,-2.5345831582428056,-3.263021230697632
2021-12-20,3.9976654052734375,-3.471032924384655,-3.6049562544872686,-3.6945529869161855,-3.5425853729248047,-3.109947919845581,-2.468203271142685,-3.2831812167740457,-2.932823632952153,-3.164192465883437,-3.109947919845581,-2.3007855996178033,-3.109142057532976,-3.5425853729248047
2021-12-21,5.128334045410156,-2.9354708866699504,-3.014955440324787,-3.0731003211078924,-3.263904094696045,-2.7753231525421143,-2.1275998477346754,-2.33289954705875,-2.2284438160923936,-2.1777680659850196,-2.7753231525421143,-1.8397496801275648,-2.636847026844511,-3.263904094696045
2021-12-22,7.272327423095703,-2.56746427750203,-2.648213507119267,-2.7215214353284223,-3.263904094696045,-3.166182041168213,-2.9675113670595756,-2.895391582666052,-3.0438251326687675,-2.9299416520211916,-3.166182041168213,-1.418765441058802,-3.09512844383164,-3.263904094696045
2021-12-23,8.135169982910156,-2.601070740220933,-2.6562279646407903,-2.709131450096014,-3.289371967315674,-3.0570108890533447,-2.732168150479542,-2.901672545608939,-2.671939610447668,-2.706767161605115,-3.0570108890533447,-1.6683683164298106,-2.978131473635795,-3.289371967315674
2021-12-27,7.244831085205078,-2.9600677128048165,-3.052938367254382,-3.136169966791772,-3.4652700424194336,-3.4022669792175293,-3.099616352230936,-3.5872713854656695,-3.316846655839844,-3.4527762297800724,-3.4022669792175293,-1.8925699264101896,-3.3797148197113653,-3.4652700424194336
2021-12-28,5.580333709716797,-3.5317417657555406,-3.792036732023956,-3.9819699305420855,-3.5509002208709717,-3.6425132751464844,-3.73505251125144,-4.149986131567485,-3.7835727561172905,-3.4793173454635546,-3.6425132751464844,-2.1112092595611465,-3.735565720212836,-3.5509002208709717
2021-12-29,4.5816650390625,-3.2037547689252612,-3.6065958082188794,-3.8815898491668817,-3.521786689758301,-3.800658941268921,-3.6992176607965264,-3.619328845775032,-3.66084458284256,-3.782419333649971,-3.800658941268921,-1.6693107445874027,-3.657241858126371,-3.521786689758301
2021-12-30,6.6006622314453125,-2.172856346704613,-2.501827807061139,-2.7730447733138868,-2.632739543914795,-2.330430030822754,-2.5510103444162118,-2.5606968143429922,-2.2634621406223734,-2.366331815836145,-2.330430030822754,-1.3900803667835673,-2.479179240247348,-2.632739543914795
2021-12-31,5.0193328857421875,-2.7235458264244268,-3.0783507815882336,-3.365147804097645,-3.0702831745147705,-3.170452117919922,-3.149442728466418,-3.393356377587331,-3.1811035666191203,-3.3717493195311334,-3.170452117919922,-1.65938356584134,-3.1760990907458257,-3.0702831745147705
2022-01-03,4.310325622558594,-2.2921194836611334,-2.386743547963428,-2.5350061997778393,-3.3318216800689697,-3.5376317501068115,-3.026889934412365,-3.1180526227675642,-3.3875866032215174,-3.844442119331483,-3.5376317501068115,-1.6832098663810933,-3.299319881689616,-3.3318216800689697
2022-01-04,4.005165100097656,-2.647866829176227,-2.672879302228272,-2.77109323388157,-3.441739797592163,-3.9706859588623047,-3.5993020791082264,-3.4305997426122166,-4.082930579802802,-4.144642955294356,-3.9706859588623047,-1.721416038721176,-3.690823087844705,-3.441739797592163
2022-01-05,0.046661376953125,-3.300703817788027,-3.201564374588099,-3.237175647976675,-3.1537435054779053,-3.2206356525421143,-2.9466959671706205,-3.8241775020133315,-3.1463446664860357,-3.0098114643002507,-3.2206356525421143,-2.2619222602773235,-3.2357024990370626,-3.1537435054779053
2022-01-06,-2.048999786376953,-3.6001490833776546,-3.41434480866807,-3.4000478851712788,-3.2403533458709717,-3.244173526763916,-3.4032093828905556,-3.834849585808951,-3.558519660558059,-3.594872935328348,-3.244173526763916,-1.918693101395696,-3.4120787017734475,-3.2403533458709717
2022-01-07,-1.9388351440429688,-3.3712448945049824,-3.189452133594456,-3.170879289799082,-2.9612326622009277,-2.8832123279571533,-2.3730736258774887,-3.037600797725701,-2.7913600109189,-2.9153717689119056,-2.8832123279571533,-1.8735082538421293,-2.8205852323856684,-2.9612326622009277
2022-01-10,-1.3501701354980469,-3.3231964201015627,-3.0661953355939864,-2.9835665015715405,-2.9954349994659424,-2.6906304359436035,-2.064114332424713,-2.1814440690620702,-1.9622099529469514,-2.397976719212544,-2.6906304359436035,-1.7897087199485648,-2.468928601742909,-2.9954349994659424
2022-01-11,0.8698310852050781,-3.9463509076335797,-3.9316352136774184,-3.999383013996706,-3.024362564086914,-2.7897558212280273,-2.394352616770173,-2.7268576545013383,-2.299988304357814,-2.6824640166481775,-2.7897558212280273,-2.2574122632821605,-2.6974061357010664,-3.024362564086914
2022-01-12,1.2313346862792969,-3.5649647952360426,-3.4856053947059737,-3.544735158645124,-2.9884729385375977,-2.9000563621520996,-2.4820632488862477,-2.8452298689498323,-2.4117863548085055,-2.8796354509609126,-2.9000563621520996,-2.01675115651904,-2.7654998589308644,-2.9884729385375977
2022-01-13,-2.899158477783203,-4.373607139448969,-4.357787698138053,-4.464477660893417,-3.328246831893921,-3.409227132797241,-3.19833373529915,-3.620902777091306,-3.212295300530373,-3.542377786789735,-3.409227132797241,-2.368682082544475,-3.3523407272414563,-3.328246831893921
2022-01-14,-3.302165985107422,-4.491150546113984,-4.409248614415272,-4.485961589939438,-3.165605068206787,-3.5345890522003174,-3.3907576189315716,-3.8395485629866712,-3.4886017898806814,-3.4896905480069185,-3.5345890522003174,-2.3681985898669473,-3.4493328466206052,-3.165605068206787
2022-01-18,-2.4146652221679688,-4.521090397721452,-4.596568935384462,-4.764035359413337,-2.988020896911621,-2.970602035522461,-2.7843250435476383,-3.493221714596235,-2.809826370309127,-3.0434000569738626,-4.764035359413337,-2.8740320870030662,-2.9991044749031635,-2.988020896911621
2022-01-19,-2.0115013122558594,-3.8393910819285493,-3.880728936897614,-4.014863513163826,-2.685969352722168,-2.2280197143554688,-1.8238264807782856,-1.9628346324796697,-1.6811652912203652,-1.6558384909741606,-4.014863513163826,-2.3285648257344453,-2.154151430084229,-2.685969352722168
2022-01-20,-1.357666015625,-3.6603872977797374,-3.7306707980977905,-3.858823782955195,-2.7687671184539795,-2.325998544692993,-2.3469182637692034,-2.51177110498018,-2.2046271003148323,-1.920695380661032,-3.858823782955195,-2.1095949080416085,-2.460722962567882,-2.7687671184539795
2022-01-21,-2.25433349609375,-4.017568353861601,-4.140123059367386,-4.28938633413212,-2.850733757019043,-2.6313016414642334,-2.7281355867110553,-2.7201086733737325,-2.093772449980551,-2.014996836254843,-4.28938633413212,-2.4204396688607117,-2.6426152719885727,-2.850733757019043
2022-01-24,-1.0776634216308594,-3.6785507128342054,-3.7618359486113593,-3.897954319519425,-2.569429874420166,-2.0340957641601562,-2.4557047407696957,-2.7660838159402568,-2.649957785188537,-2.882583705089819,-3.897954319519425,-2.0654804710229033,-2.463315225460635,-2.569429874420166
2022-01-25,-1.5051612854003906,-4.064117059277524,-4.213736615105942,-4.399444074667984,-2.854752540588379,-2.416837215423584,-2.764250116496687,-3.2641875293385603,-2.5243405373932624,-2.4813352811543634,-4.399444074667984,-2.638172705070912,-2.7485951948727187,-2.854752540588379
2022-01-26,-2.2509994506835938,-4.557705635303338,-4.74883099471217,-4.963235035367783,-2.8129453659057617,-2.957995891571045,-2.867545014335107,-3.436502900684314,-2.6812758813476916,-3.294189884499975,-4.963235035367783,-2.968168053252635,-2.936136947353099,-2.8129453659057617
2022-01-27,1.0221633911132812,-4.0505198720117965,-4.3173521258433905,-4.573597416248487,-2.5282626152038574,-2.4123215675354004,-2.321509977327285,-3.0749691445754452,-2.6039460798144822,-2.130478086300144,-4.573597416248487,-2.7401978800657565,-2.5594773911140454,-2.5282626152038574
2022-01-28,3.8496665954589844,-3.6193128871837623,-3.9418141793821726,-4.192681768998547,-2.534559965133667,-1.660574197769165,-1.8096994905583375,-2.451723420546266,-2.076644789622897,-1.6655672132757406,-1.660574197769165,-2.4653919189691464,-2.1105680776624394,-2.534559965133667
2022-01-31,4.72833251953125,-3.607934612404271,-4.1199063604497255,-4.48082224033887,-2.2580082416534424,-1.1568934917449951,-1.1096253679010843,-1.8417614583111124,-1.6151195724684455,-1.539188366459651,-1.1568934917449951,-2.7006844535353105,-1.621534370234903,-2.2580082416534424
2022-02-01,5.506999969482422,-3.499404946213434,-4.201732596106333,-4.702160046800713,-1.4798564910888672,-1.3396497964859009,-2.359165361265261,-2.11669431083519,-2.406509113565939,-2.1575921800279367,-1.3396497964859009,-2.1722950998580646,-1.846705946430255,-1.4798564910888672
2022-02-02,1.287506103515625,-3.650890750668163,-4.369017545082644,-4.897063958650455,-2.8145501613616943,-2.550143241882324,-3.3130356054821357,-3.43266251227184,-3.460326069823098,-3.364298051420661,-2.550143241882324,-2.3502956145981604,-3.0366168569121954,-2.8145501613616943
2022-02-03,0.5066680908203125,-3.5187812582870253,-4.24270398366482,-4.803178604584531,-2.121061086654663,-2.233170509338379,-3.427734045553497,-3.56398383995914,-3.092026505310794,-2.8609712967416616,-2.233170509338379,-2.6281605728274515,-2.760502159613728,-2.121061086654663
2022-02-04,1.5863304138183594,-2.882192826712189,-3.5937375205506354,-4.128025007373328,-0.5558795928955078,-0.4543951749801636,-1.3518313217754736,-1.7085853981361119,-1.131342124710016,-1.4548184882716513,-0.4543951749801636,-2.5238664432195406,-0.9454555851321069,-0.5558795928955078
2022-02-07,0.3763275146484375,-3.125221105184282,-3.879589061589826,-4.423634646938181,-1.7704600095748901,-1.8356127738952637,-2.3748717055692268,-2.9713314550888894,-2.3276561061911654,-2.2503842622932937,-1.8356127738952637,-2.6591986064653503,-2.169301287177505,-1.7704600095748901
2022-02-08,0.3470039367675781,-3.306589614550657,-4.0213164442836,-4.5411732039596595,-1.8055651187896729,-1.9705146551132202,-2.0281854121414074,-2.6657662692460264,-2.0752264839107637,-2.015468416545245,-1.9705146551132202,-2.719642480287026,-2.0614019038500517,-1.8055651187896729
2022-02-09,2.190998077392578,-3.088645794128683,-3.7459850808141466,-4.218872083188682,-1.65723717212677,-1.4581668376922607,-1.6728135661947887,-2.7153316966332115,-2.2847110236607664,-2.3584052972881384,-1.4581668376922607,-2.6750002578678216,-1.8720452382736343,-1.65723717212677
2022-02-10,2.7730026245117188,-3.3533005520055728,-4.083168315070754,-4.610442068646862,-0.7942885160446167,-1.1919983625411987,-1.8625631738731834,-2.4534414577813277,-2.019681847449611,-1.9239085723960938,-1.1919983625411987,-2.788391535712506,-1.5296932441502826,-0.7942885160446167
2022-02-11,3.3139991760253906,-2.8193256313207002,-3.5288632029290445,-4.083295625519615,-0.6523146629333496,-0.5441733002662659,-1.5596206489701077,-1.2864460265743103,-0.978157714596886,-1.3199147204423212,-0.5441733002662659,-2.1689520776990516,-0.9423088709971338,-0.6523146629333496
2022-02-14,4.450996398925781,-2.5517700184030434,-3.285939067635697,-3.86072052975734,-0.6523702144622803,-0.56456059217453,-1.77755957646708,-1.470126690249554,-0.9684641550234859,-1.3423445743116227,-0.56456059217453,-2.1235507675554373,-1.0149215336314874,-0.6523702144622803
2022-02-15,2.278331756591797,-2.7677562252662216,-3.45890417371165,-4.008560942259575,-0.8318980932235718,-0.6049036979675293,-1.9373310888242616,-1.8464149207755862,-1.0948930843497984,-1.8002731429752712,-0.6049036979675293,-2.366898784074148,-1.1805591571892167,-0.8318980932235718
2022-02-16,1.9499969482421875,-3.1521248108429916,-3.9232153796623073,-4.516761187666971,-1.3360283374786377,-1.373284935951233,-2.0211218563363818,-2.713310107213782,-1.4817840069427783,-2.227481636748823,-1.373284935951233,-3.059898971155284,-1.7097097360158668,-1.3360283374786377
2022-02-17,1.574005126953125,-3.626725825099629,-4.42017744492292,-5.011337740115078,-2.1174566745758057,-2.107647180557251,-2.7013986421262457,-3.2352070763691336,-2.6326883516676354,-3.0071728473615784,-2.107647180557251,-2.8866785938052772,-2.4752980965987392,-2.1174566745758057
2022-02-18,1.2094955444335938,-3.4322842660443924,-4.124390488071264,-4.66199525250569,-1.7174874544143677,-1.6791549921035767,-2.0191542399815927,-2.2957244752943744,-1.7667128227533972,-2.6363645311051123,-1.6791549921035767,-2.6430327607782647,-1.8622902654064233,-1.7174874544143677
2022-02-22,0.9901657104492188,-3.725751907616787,-4.384294518977618,-4.898272645660342,-1.3992807865142822,-1.3419451713562012,-1.1641003124783027,-1.6421551820487517,-1.3826144920821202,-2.1366703062514953,-1.3419451713562012,-2.8330603981646383,-1.3777785795466209,-1.3992807865142822
2022-02-23,-0.41033172607421875,-3.6976679583791996,-4.341058951613426,-4.851022969456336,-1.4684725999832153,-1.7104229927062988,-1.6157979870695467,-2.242968532933974,-1.6122291261525827,-2.6965644911285316,-4.851022969456336,-3.0345781756617494,-1.6966148586160452,-1.4684725999832153
2022-02-24,0.8111686706542969,-2.6842893157205925,-3.2593549625249425,-3.7259460219412066,-1.0728715658187866,-0.8539336323738098,-0.710865236872322,-1.1170941407862383,-0.5780434381513707,-0.9888002271965151,-3.7259460219412066,-2.4281073547347365,-0.8870266105483916,-1.0728715658187866
2022-02-25,-0.4998359680175781,-2.9623469187357463,-3.434404455524083,-3.7972823980922525,-1.20977783203125,-1.3221458196640015,-1.3911593008449894,-1.6833052655236787,-1.2024033216108514,-1.5689679635679743,-1.3221458196640015,-2.2375502238403415,-1.3434933215069589,-1.20977783203125
2022-02-28,0.9474983215332031,-2.665883181606802,-2.9507592693749927,-3.1771458941406077,-1.2299355268478394,-1.000179648399353,-1.0617147206840098,-1.6288683233396906,-1.454641377561966,-1.9320895095692798,-3.1771458941406077,-1.9503577469737656,-1.239992141253953,-1.2299355268478394
2022-03-01,0.3443336486816406,-2.4017909338956636,-2.7405534793118935,-2.9997679205968897,-1.0812363624572754,-0.7854018211364746,-0.9294817427675308,-1.4789839939981249,-0.7355181179809147,-1.0269482237458352,-2.9997679205968897,-2.1229036685525404,-0.9936013131868114,-1.0812363624572754
2022-03-02,0.8723297119140625,-2.355386774282595,-2.6473334551846017,-2.848170293979987,-0.7440533638000488,-0.4695183336734772,-0.8640522363896211,-1.0747313501249083,-0.8645567683469163,-1.8030429351457244,-0.4695183336734772,-1.628538332722428,-0.7704944077102528,-0.7440533638000488
2022-03-03,0.6595039367675781,-2.3772223102790053,-2.8365944969710686,-3.171202038512593,-0.9029728174209595,-0.8352859616279602,-1.3276237406327636,-1.2659545529035805,-0.6332986875494531,-0.8358026525571616,-0.8352859616279602,-1.8869391750039388,-0.9822908861906599,-0.9029728174209595
2022-03-04,1.0406646728515625,-2.403171646554506,-2.9210731544466473,-3.2799781695616868,-0.5031757950782776,-0.5062069892883301,-0.8062441589892346,-0.9221848911855174,-0.37885531441399806,-0.7665970107597121,-0.5062069892883301,-2.0126839601174424,-0.6073160023051071,-0.5031757950782776
2022-03-07,-1.1568336486816406,-3.2154804040897216,-3.8375281320433334,-4.264835049913107,-1.2242915630340576,-1.0057616233825684,-1.3064437207415323,-1.2134062239921488,-0.748745023278712,-1.045434138990629,-4.264835049913107,-2.475991853344482,-1.1148808718124639,-1.2242915630340576
2022-03-08,-3.2263336181640625,-3.514039926059809,-4.1192129671102755,-4.535188767255132,-1.3862464427947998,-1.480371356010437,-1.496060312003974,-1.534145865239165,-1.1610831901958083,-1.9169625458687392,-4.535188767255132,-2.5980964584863435,-1.4188361846290432,-1.3862464427947998
2022-03-09,-1.7068367004394531,-2.960645850359298,-3.4372770869108256,-3.7550583920415703,-0.9869494438171387,-0.7082788348197937,-0.6184438567543955,-1.039996365047814,-0.4855101284380911,-0.8112611374896096,-0.7082788348197937,1.5749847796242527,-0.7860299595747549,-0.9869494438171387
2022-03-10,-2.3221664428710938,-3.369354848746391,-3.8969171477670708,-4.231389205554225,-0.9079529047012329,-0.7658603191375732,-1.1247736776027717,-1.2562382241433767,-0.8863183554460523,-1.199197356567311,-0.7658603191375732,1.432528402798515,-0.9656011657654386,-0.9079529047012329
2022-03-11,-4.372169494628906,-3.6469281858504354,-4.1986989815839415,-4.5482677770072,-1.315754771232605,-1.2644386291503906,-1.5372900456284495,-1.5438860075100342,-1.166953674930537,-1.6477912975695976,-1.2644386291503906,1.024716251042114,-1.3581950971394723,-1.315754771232605
2022-03-14,-6.0601654052734375,-4.026733739645764,-4.669427025209059,-5.08253965458386,-1.1092673540115356,-1.2435297966003418,-1.5207384493979994,-1.532125828961932,-1.3596088960185693,-1.4091028216284829,-1.2435297966003418,1.4661525234294939,-1.321093382243951,-1.1092673540115356
2022-03-15,-6.167331695556641,-4.056172630596345,-4.711204927351844,-5.132010488415071,-1.3009620904922485,-1.5431371927261353,-1.7329575263672323,-1.981565770252446,-1.531359977396516,-2.3179674818064764,-1.5431371927261353,1.4554837746438878,-1.5799167337935862,-1.3009620904922485
2022-03-16,-4.290496826171875,-3.7262850800566834,-4.361817967174846,-4.775248678515022,-1.317497730255127,-1.4956380128860474,-1.827956143157305,-1.8374846676807344,-1.721993630808267,-1.8051613934429025,-1.4956380128860474,1.2121692233598946,-1.59628398059716,-1.317497730255127
2022-03-17,-3.2120018005371094,-3.1379534037866468,-3.687271542568061,-4.043426802195533,-1.4381086826324463,-1.834425687789917,-1.8985515372248274,-2.054415848917648,-1.8368178089020906,-1.6992060938056748,-1.834425687789917,0.7194626045946396,-1.7740707151885493,-1.4381086826324463
2022-03-18,-1.8998298645019531,-2.5765725972611033,-3.0449896411724704,-3.3699931535265812,-0.8674991130828857,-1.2037628889083862,-1.364404053509538,-1.3249272023144334,-1.1175974248838874,-0.7257543647714988,-1.2037628889083862,0.41396007813386376,-1.1488012324897001,-0.8674991130828857
2022-03-21,-2.4236602783203125,-2.6446253995906117,-3.1305826824882073,-3.4603209632722884,-0.9565991163253784,-1.519114375114441,-1.724500318567642,-1.682941269654281,-1.5001626590355377,-1.0649906992128202,-1.519114375114441,0.2662570167956087,-1.4279539114394717,-0.9565991163253784
2022-03-22,-0.6206626892089844,-1.9577406725534299,-2.38644769249112,-2.66000082673514,-0.2663225829601288,-0.6994445323944092,-0.9128906710506828,-0.16577281983734593,-0.5975330761878773,-0.46725019001110485,-0.6994445323944092,-0.34126585091489825,-0.5228182731134065,-0.2663225829601288
2022-03-23,-1.9846687316894531,-1.9726008907301462,-2.5436990243850492,-2.921066316505389,-0.40756604075431824,-0.9778993725776672,-0.9831621593875863,-0.8527838129280951,-0.38975697589755476,-0.35607516909459697,-0.9778993725776672,-0.1605637937280601,-0.7176401365017594,-0.40756604075431824
2022-03-24,-2.0714988708496094,-2.617638087036508,-3.1707828267812883,-3.5430733744527276,-0.8815004825592041,-1.4120807647705078,-2.013397016694662,-2.1516695005607542,-1.61920313523836,-1.778021352982518,-1.4120807647705078,0.5098828613883328,-1.5268372620777058,-0.8815004825592041
2022-03-25,-1.5898323059082031,-2.8176290893482356,-3.420736417858201,-3.8332769160802393,-0.9445787668228149,-1.3142528533935547,-2.044144673809427,-2.0359273121585346,-1.8351602395208555,-1.8365366442671764,-1.3142528533935547,0.8038635728031004,-1.540092314692259,-0.9445787668228149
2022-03-28,-1.2815017700195312,-2.6730599093406133,-3.213043707297019,-3.5834133738461524,-0.22365133464336395,-0.6128381490707397,-1.4930251760796824,-1.0674677933649914,-0.7692832116813654,-1.4926650607113947,-0.6128381490707397,0.20860728937930317,-0.7650758128343503,-0.22365133464336395
2022-03-29,0.3523368835449219,-2.724069045619771,-3.3108013691115836,-3.6912962510755682,0.36271607875823975,0.04949423670768738,-0.6370639605702455,-0.3931619018237671,-0.6853853169178923,-1.150319437755169,0.04949423670768738,1.5368422009143614,-0.17153954782311193,0.36271607875823975
2022-03-30,1.3865013122558594,-2.385737754969501,-2.9262089184891256,-3.2613819260915626,0.18155734241008759,-0.06079566851258278,-1.82168355981855,-1.4040882076791983,-0.7513088579503665,-0.997802039220559,-0.06079566851258278,0.3877060932827802,-0.6345877772840967,0.18155734241008759
2022-03-31,2.604503631591797,-1.925960805217216,-2.4888227157464176,-2.847513859097361,0.8336007595062256,0.49377501010894775,-0.879114710454609,-0.7900929313152678,-0.09169557635612548,-0.4659388954089385,0.49377501010894775,0.9154736931192924,0.04302633189965677,0.8336007595062256
2022-04-01,2.9350013732910156,-1.1823881587280445,-1.5473186748432122,-1.758346135962121,1.66758131980896,1.1052696704864502,0.6324197663934179,1.1215668710183295,1.12401573113781,0.8829413812015652,1.1052696704864502,0.3093223060612617,1.175192150648108,1.66758131980896
2022-04-04,4.756168365478516,-0.20920388562870842,-0.3406686457430035,-0.41187606419068107,2.224513530731201,2.0569941997528076,1.3786014582444615,2.54304375389524,1.7236514443388917,1.501669384871131,2.0569941997528076,-0.10388765012294521,2.00368670296725,2.224513530731201
2022-04-05,4.573665618896484,0.15947358919130655,0.005665718892401361,-0.09854032680239026,2.1463358402252197,1.8756844997406006,1.3849200784536368,1.863761733341405,1.629315648800338,1.502573174271917,1.8756844997406006,0.2361677503166793,1.8196211651771412,2.1463358402252197
2022-04-06,2.7966651916503906,-0.5392173162355463,-0.7654826051718194,-0.904142477748435,1.5867841243743896,1.1365433931350708,0.2202358552117776,1.227840591756682,0.6195679089005116,0.5440346092312368,1.1365433931350708,-0.2909437387951012,1.026352693930545,1.5867841243743896
2022-04-07,3.919830322265625,-0.2950036323857441,-0.4950398556766638,-0.6250483859434467,0.5456645488739014,0.17788957059383392,0.43643147045705616,0.9836331605446875,0.8798455965538401,0.462743566688136,0.17788957059383392,-0.8151782804276483,0.5560407331795933,0.5456645488739014
2022-04-08,3.7739944458007812,0.24717728232350678,0.11829383716966702,0.021816191334135426,0.758580207824707,0.31473228335380554,0.3870322716505169,1.202536444132931,0.7627561312393965,0.3901705273775056,0.31473228335380554,-1.164700807643494,0.6541747704115364,0.758580207824707
2022-04-11,4.537998199462891,0.7126257889711847,0.7190110801421187,0.7207634328335192,0.9191548228263855,0.49007532000541687,0.4929812399759036,0.8662009384206155,0.7277580851512807,0.4938165825744947,0.49007532000541687,-0.8331408470801804,0.7010313662148945,0.9191548228263855
2022-04-12,3.7006607055664062,0.6991856253251907,0.6646289835405014,0.6317989057845871,0.8701953291893005,0.7344653010368347,0.08844063387731528,0.23029664060033772,0.43514762739210466,0.24943902806189888,0.7344653010368347,-0.18097298412803353,0.52799569982467,0.8701953291893005
2022-04-13,6.199005126953125,0.35936946208825565,0.1826648814847368,0.05267639704450175,0.6972798109054565,0.19229117035865784,-0.41073090315467775,-0.43416619862863076,0.3202998113360164,-0.3039114540294189,0.19229117035865784,-0.46627854227727067,0.1378744626078397,0.6972798109054565
2022-04-14,7.112163543701172,-0.4498847617887637,-0.7150345189460001,-0.8808397886665942,0.15629294514656067,-0.29640963673591614,-1.0223310445942855,-0.925053781621223,-0.5035096697108921,-0.9387975518497087,-0.29640963673591614,-0.2863432291224023,-0.43782288062808233,0.15629294514656067
2022-04-18,7.1663360595703125,-1.1283671715084003,-1.427232462422304,-1.6211079805361024,-0.7637386322021484,-0.9749696850776672,-1.3285628939332201,-1.3457964620798504,-0.5716944893960271,-0.9868697605399235,-0.9749696850776672,-0.5938401296504702,-0.9816046374825294,-0.7637386322021484
2022-04-19,8.145668029785156,-0.8864488920862228,-1.1931907910486985,-1.395810503054757,-0.04907606542110443,-0.17352484166622162,-0.5251105581861488,-0.24747940312251449,0.05952504692364971,-0.5534175157676662,-0.17352484166622162,-0.4287580854674916,-0.18188947920249166,-0.04907606542110443
2022-04-20,8.086162567138672,-1.7332552790660887,-2.087358478133013,-2.306843886902464,-0.7731262445449829,-1.0759532451629639,-1.7422933016215558,-1.8919100927399626,-1.1777724106749248,-1.7321282703099403,-1.0759532451629639,0.05716370469947239,-1.2606581919579867,-0.7731262445449829
2022-04-21,6.748332977294922,-1.8706960106359465,-2.2479875844101596,-2.482703919347858,-0.8108737468719482,-1.0618691444396973,-1.4907495379411546,-1.977277655620353,-0.8076828922146024,-1.092572350429933,-1.0618691444396973,0.31468441131703057,-1.179407551249021,-0.8108737468719482
2022-04-22,4.9498291015625,-1.7868365196310627,-2.1397562466266735,-2.3831756834896782,-0.4733513295650482,-0.6328800916671753,-1.1890543463033245,-1.0164484827522087,-0.9483974297688471,-1.2061088497023553,-2.3831756834896782,0.18709305423187333,-0.7997564106076201,-0.4733513295650482
2022-04-25,6.308834075927734,-1.4857530851717466,-1.7735370244849875,-1.9910238789704382,-0.6912268996238708,-1.2240785360336304,-1.5961976896706402,-0.7446742548556836,-0.9228770527816603,-0.9036276135877455,-1.9910238789704382,-1.428704485582605,-1.0287492697739269,-0.6912268996238708
2022-04-26,6.2154998779296875,-1.9911589894444899,-2.2694173837357776,-2.463202212333612,-1.056352972984314,-1.4286913871765137,-1.5424599537182844,-1.2179485390587317,-1.5367366691069753,-1.4118332649507899,-2.463202212333612,-0.277106068309636,-1.3320087104413751,-1.056352972984314
2022-04-27,6.8556671142578125,-1.9731512438854513,-2.1951618826215076,-2.3517152404332853,-1.2388917207717896,-1.5560762882232666,-1.8632961665011007,-1.5278527195680423,-1.7400031193275056,-1.6391624131884464,-2.3517152404332853,-0.4640264443723226,-1.55003296468475,-1.2388917207717896
2022-04-28,6.333499908447266,-1.8866125411496328,-2.089747287715153,-2.238803647029419,-0.7463443279266357,-0.7851489186286926,-0.8218289923918317,-0.43076903440979397,-0.9959409778308057,-1.1090547961763813,-2.238803647029419,0.1760533802226098,-0.757072303569881,-0.7463443279266357
2022-04-29,4.712833404541016,-2.2783797497038023,-2.4995023024892724,-2.651697120626238,-0.887647271156311,-1.1044657230377197,-1.3662336410705058,-0.5386255703777084,-1.1999509701181295,-1.2060082054182992,-2.651697120626238,-0.503333473884131,-1.0195246372675535,-0.887647271156311
2022-05-02,4.296337127685547,-2.2333333005454072,-2.4380650384723155,-2.5849071759497,-0.21202462911605835,-0.38483113050460815,-0.8199788292575405,-0.4732611979942837,-0.9593433030151692,-1.2563026534760884,-2.5849071759497,0.6249087495692156,-0.5178410680205401,-0.21202462911605835
2022-05-03,4.6393280029296875,-2.760102189532547,-2.84796958051806,-2.9255554990048642,-0.19521751999855042,-0.41302409768104553,-0.5712666292526561,-0.9581589186738575,-0.8848467738865838,-1.1036325414859882,-0.41302409768104553,1.6319139794234485,-0.5391762284698516,-0.19521751999855042
2022-05-04,4.102668762207031,-2.6834815432512187,-2.8369613266123475,-2.9485101157848526,-0.8771840333938599,-1.3088456392288208,-1.7323675731083958,-1.2698075838399105,-1.5394638024178997,-1.828303487294687,-1.3088456392288208,-0.136436242459394,-1.2985992199853529,-0.8771840333938599
2022-05-05,2.3666648864746094,-2.8731377757568466,-2.9935197612143236,-3.083916758863322,-1.3397986888885498,-1.844794750213623,-2.4315767955394803,-2.313944910999484,-2.2306870360200253,-2.441941119960947,-1.844794750213623,0.02362816037108366,-1.9478440334617595,-1.3397986888885498
